id,SalePrice
600,117751.19664091934
488,169071.0439095853
1725,279744.26371759747
2246,285661.2178390016
2847,491572.2359745411
806,243817.40539091808
530,247022.33601633465
963,206232.5755225483
2678,210607.1879457961
171,605404.36628643
2401,391273.36355383287
805,239333.12912936974
2259,474925.89523286745
1748,202225.767100772
1361,127987.01058703128
1677,99701.00667399923
1406,155174.65607200222
2322,236950.2712296255
688,156231.7429654468
143,138039.8160879701
804,216526.84820342535
1214,167275.85521553975
2828,144426.5338735454
1999,688949.1245505814
2467,195331.3667028388
2665,328122.4055258598
1538,651617.6776116586
398,112369.76631213391
2822,138217.16164346997
2157,172835.80691316418
1856,196751.0942465509
1269,89240.83865379247
2570,103400.5081405172
2320,232906.19148627017
1517,259925.4219478714
2304,115787.67278340281
1312,683242.9261521974
2012,186175.55101688777
506,252081.16653324047
2865,299031.93158632726
2367,87401.74132157906
554,224584.42144906195
238,121745.12041681662
1954,100898.18936474941
2488,137467.0855539473
2291,67097.07948799222
1969,88920.61634333932
2725,319530.0454062775
1482,179039.7316448493
2763,212630.7892080237
503,283352.3344643856
1584,263844.3932716607
1531,316703.99359854416
2210,199914.1306119388
459,311313.9837031062
556,120785.82922005704
1347,280650.94816824526
1290,125011.4780053714
1388,102359.41685484517
1571,306460.1909072134
2754,201352.91890180955
765,138466.82908239044
2494,110455.3705173226
2870,292821.3258965561
7,216199.3602277023
1114,236144.3006821349
2418,273588.82171570795
291,133044.1803960966
18,341546.3075313482
39,361629.61052186345
1001,238582.5700906393
2442,237703.61498698354
616,133025.69709661687
2680,84831.22940710203
1414,406497.88971024123
289,299586.83302170754
40,240814.8361093299
860,137792.30669846604
409,120669.29304303227
673,390190.3552309837
2427,176108.99754577177
2036,505661.9694865631
2564,268142.4189987706
642,170251.2126794697
1008,182449.37767389443
1908,161967.2281235945
2519,214445.18381040843
1369,516042.6955751078
2855,330897.6213677435
712,241018.55419198642
1943,771527.5956345103
1958,138097.83018753584
107,184990.51392859375
2295,308246.1601889764
704,336936.79416846443
676,134263.83706869202
259,190929.5741070087
93,294396.00541552756
106,240552.42176951797
2315,174481.69950951144
1050,106015.24043904738
1095,216762.9962572595
2709,154215.4870869768
758,687193.5594769384
1496,296086.2899366123
2370,96266.1554801939
2458,274550.11599328485
2733,140493.0020208982
161,514587.56603769655
726,666428.9457927065
845,218691.59839329365
947,262606.09920323774
2232,583857.4379589263
2563,189915.88480255316
2299,177474.38949035577
211,281683.422000178
605,158090.9173197972
1478,198039.01538478181
2247,286157.0087119983
2274,226748.35791185225
2869,227769.242041594
967,223003.9388021562
2656,381103.947421665
667,201319.402625188
1042,94372.56150836615
2023,330348.9546471229
2447,361554.7250134791
2055,124573.52467598046
2275,264486.22500844614
2204,630304.612257947
1563,276516.50597942027
483,226564.33041306562
796,141929.1471540796
1526,497084.7095862164
2042,365639.0555901688
442,339918.30765937
1693,313717.1533438318
1468,231551.13115897315
1430,211141.67060903384
2605,566383.0633872629
1529,590762.4842355147
335,139660.49690930158
1287,430656.7816126511
31,83247.0079089239
1785,309968.4447587356
82,162295.7913725707
2620,131871.830329086
252,178757.3140648723
721,297755.1154150036
2165,193623.43922171422
2316,185356.11735540067
775,125952.07509315899
1558,178325.10404916594
17,323085.3682665283
1022,262557.901854587
925,298547.4138551396
438,260879.34707886362
1270,123745.55981553213
1272,118865.46575966169
215,363990.46122998587
266,227405.2664115748
2402,283422.54170405713
1250,126787.97338444265
1984,467039.95727568323
1279,214725.10635800305
377,314685.1411710426
1252,258089.48332531366
2156,274581.71832909755
499,339033.98257073364
1374,141947.53748229519
2898,240636.65124337166
401,113370.80840967178
2721,391631.75406998885
2078,473334.2477393918
2589,131353.31904294688
1946,632745.3645608563
1334,662228.6855382473
2781,238776.87615348774
431,365916.40690427716
576,220285.027793103
1474,218364.5039884226
2254,149926.72659705958
2155,289652.13844107947
885,411597.8337800709
643,127948.82911366364
1944,421960.39881796285
480,205179.16216940648
2845,572299.2540053874
2387,295315.60323062295
2407,201203.19439000892
2527,178435.1187109595
2514,157537.1887775134
629,143073.70585654286
80,258754.87128182728
1876,141903.46238658193
1546,477352.90884262364
2518,190331.21475386512
2347,174142.4327172137
783,430677.59263527615
1322,193370.07031783962
194,216077.68563220763
1770,308368.144282532
2143,318306.94716357
1229,340784.52497572394
511,281048.3151577869
46,223785.5090150245
1348,247047.4898332379
2465,199636.1911201847
387,240195.65942604878
873,236409.18687547618
1918,116978.29929015339
2764,249071.88485852588
2184,345781.6363145346
934,212032.46715717117
1920,309718.5518912539
2631,164827.42509503645
1768,490058.5643373827
2040,512946.3857735064
1749,227853.1346453731
834,243195.4127220545
1457,230871.46449684404
79,117895.73698710019
2302,120345.59177706843
1817,150328.49658535363
2755,231354.48836287344
359,185156.80883232504
2059,108758.3749369546
2092,261284.03327485494
2516,225373.80821135332
150,103292.23716202399
1656,148426.64324362055
83,273969.3043292848
2411,183781.21623534863
795,70970.06123253208
2312,224334.62287072593
2917,94797.48933073378
1624,186980.76652244778
2215,618632.4344229973
1211,151291.47641251876
1485,181228.69517447465
1024,201529.76437270775
570,217558.5989860521
2874,279317.3733265251
700,559772.3231196359
2756,210084.64039911446
2022,593246.4581392729
583,239572.52180694573
2392,346521.36738096434
2424,193260.18405358822
212,306613.12573448056
736,526208.6615402317
1610,178421.39566777617
890,173345.1434687502
467,194590.61523999818
578,254341.23066240782
1747,211903.22133773525
1149,165812.2449666535
2758,263599.19578004937
857,287924.775830269
2219,581399.6125154478
733,292231.91701520147
2909,106335.2086565235
1798,249875.8744633321
235,431648.4782775367
2366,97875.87537936388
1027,132132.21907619323
1195,364991.00726215716
1303,61910.527655401864
148,176498.37758282668
608,147945.7505275427
2515,217705.6806800346
821,252745.38561376173
2500,273444.31563496485
745,514809.8612596471
741,209111.68888779666
1611,407492.1728440807
2532,135527.11177889965
1081,240126.82754794694
1692,383401.87812932173
2520,202200.02655503093
276,114660.05532465897
1992,525346.557560238
663,80267.36969120179
418,109434.58001485109
1733,194920.6728072387
2359,156494.8558349383
253,183633.32179631453
1518,477287.909014941
2035,212541.78243739263
2919,60371.85145304672
1540,514563.15067755996
2120,140598.2642740978
1674,168626.68514157407
256,150888.7454467186
2361,87750.75881879925
978,67738.67181888565
2280,169569.52796494783
2095,249163.86933000965
1709,328902.2740320526
2801,247435.0760963574
1246,109148.43573556475
2373,80035.96803514409
1055,288521.2661965594
2017,263418.16451642505
1099,281373.560825615
1344,347421.6031514156
835,220479.94490461954
1117,215665.1857016817
2043,185702.62235333098
2085,125643.65504366139
410,139467.8648962538
2650,269176.0203628762
2867,329520.55812051246
1668,109479.9066514725
1161,171945.62349211556
2122,191305.40609742995
2539,141405.9141326992
1047,136170.52373839944
1445,162664.8688643929
541,124166.80345933244
569,213383.5791603879
1276,105776.7939868042
918,550056.9404410343
326,154928.6490446252
1936,396961.556967627
895,80004.95220903959
257,154426.34766174192
1241,176347.19065807055
1545,506243.63383242034
1189,382344.26940352854
270,172273.9419500525
2066,624544.5782999857
693,507905.3208182053
1259,301353.98568324733
2916,214315.4430396307
2321,261555.19518220413
1977,239810.50811244175
1895,155281.85426760267
1240,165560.6445730852
85,330955.1121269198
1823,116389.48300068587
825,298562.31662703585
110,236939.6816639665
697,656271.8866482689
2297,114918.56619164442
1231,127151.0468988634
1355,363228.9132581736
968,345755.6555918843
584,238979.2410087862
1315,696267.5181145414
1606,263145.1144382679
206,99037.71257970681
1685,349272.55778002535
2016,481868.2554017911
869,214989.75777356987
2135,131228.75409778184
2346,198570.15351148017
2430,242560.55109403701
2198,228258.32864579168
2652,115912.7592767599
27,129065.89958607266
241,151223.11081207776
906,193889.01169005118
1506,502109.4500602659
2098,339658.1609253119
1435,242055.07563964388
2213,132974.74164393643
1274,143221.60591662177
743,77187.47762879303
1737,191744.54179784807
2797,284836.20706204546
2185,65632.44158784593
58,180311.71142183518
830,207781.6525884388
808,128023.38686661364
680,324400.1095246923
1153,103949.37205751147
1291,649932.4398699738
1818,162059.23081919912
2161,184856.34721359395
1883,112874.88488505567
350,331459.1260089274
2473,139344.19922175884
295,424094.60301237705
293,581273.9287246189
859,119766.44920365972
288,267913.4000807807
1578,171048.15214289984
102,197424.99590701237
2831,135215.15979609068
1030,159503.2754648255
2551,139470.31609004547
1286,688876.8780656981
958,318514.80897057435
776,121398.00241680439
72,250819.25228892433
2263,245273.29939897812
1866,160903.9026290377
2876,192103.8365132218
2146,245922.29656370118
103,174485.86409468192
1500,132348.0812908472
492,171185.59063557995
167,135280.7260394201
2597,367165.50081979966
2685,264118.2157630759
1035,140967.89717689488
1220,62576.42116734681
2602,342719.8661909973
2159,224414.44873754345
695,380537.15202650067
1109,284421.77267909615
640,190792.1321492831
1652,153913.76421901298
2090,188003.3058864163
1188,180363.51496382174
2345,344260.36085247586
1059,379803.8427518784
2751,227939.05083008847
128,480665.1741398242
1523,284963.98072267266
2925,391552.54882839555
2145,301184.8060066451
1121,212926.4544278116
566,253144.59943766857
565,341424.574722223
1331,226347.89319736406
2928,116657.72584513806
156,406823.2515709567
797,466132.32925268996
327,82574.60548887512
2859,311040.79596120026
1453,121234.67424346843
1762,345899.2470137005
1868,293597.94778098736
1760,176797.9147572553
1113,226675.63704568933
1812,232372.25197794102
117,159891.84482998692
1142,245094.91107406982
2342,353067.4414863124
927,139646.39619810035
2478,185492.94904492443
655,66931.02390561503
2064,115947.05465916329
369,270982.9980888446
2239,280704.778926853
2732,223215.45664760284
1653,184061.8921087438
959,205256.48905041942
2395,325670.8777083182
1412,109500.62894673116
271,270501.4022163362
1484,181351.85080239055
1497,159999.9932486869
552,155462.24227774082
2,111118.49819923352
1855,316041.8826726227
4,264286.7048225037
2292,157377.81270824498
134,140390.821208441
646,97356.10910890799
42,304001.1196540403
532,238919.22628027375
713,585490.3244368692
2561,143506.0191511545
2360,141434.80661752558
1333,489115.7762310177
1407,733179.5121140436
2892,303904.08858398965
574,223612.2127319642
1227,424007.48757727025
2591,334481.7262117129
1476,221299.41062355397
1125,266104.59074663895
1446,150535.30381415482
408,96037.34281387574
1101,289686.0349726047
2251,214599.9453606385
373,206856.2032401772
2554,143643.07391408092
2382,264184.14135221194
1985,376081.5749905908
519,229830.63677527796
1093,182516.61657131845
864,251270.93506764504
2889,162459.65850761454
2308,185271.16442780083
986,181793.4035782296
1302,166876.75893643993
585,160059.10955923633
2708,367145.8279203642
147,138473.89111580286
1441,236980.59712425596
383,193935.33851197184
285,396836.77498998266
181,342306.13099545334
358,196908.30409947305
780,197258.68871010054
258,192249.67771283726
1865,228278.34244589746
692,551214.3945728897
2902,324922.10597952583
508,248729.95667274186
2638,149638.09430642924
36,128162.36932069951
611,171808.70521849935
2281,138145.04013860645
1678,112300.3339689342
1696,408291.66688128473
1557,574937.5930864881
2180,152093.96943099398
1726,211076.05370814924
951,147467.85900753224
267,235856.17664508443
2706,220081.1195180767
2221,512258.0225779478
1357,557802.9345757122
2901,312389.0413654527
347,190407.6768088376
2164,204606.0993615557
1586,303166.835528011
360,147810.05843873863
1769,246800.1869996526
2617,183486.33092695326
1879,149412.5508411018
991,217262.56024910352
1535,187747.2769680043
1191,138612.57214060324
1579,217132.59019009466
1882,345178.73768941796
1510,216040.92769104085
2196,327479.7202540464
1845,195403.95235018578
2336,344375.3469853337
942,259686.10809273605
861,307801.27938342723
2555,120121.15586527638
1392,172279.5989796544
2099,252608.2145018924
1543,113939.39536359393
948,285328.50704756414
1239,393660.25511385687
22,200431.38630687623
2796,237574.6870931465
2747,209072.9077440126
92,300538.56495406746
210,174332.56020982258
1858,338658.0005065227
2228,147231.549805933
447,216040.2963961658
827,253174.90532214148
1649,243751.61875214282
682,158185.28599689
2698,216030.51839226155
494,167298.90699997055
214,361839.94141140534
2441,230393.80312242697
2679,233841.57819797006
1336,548864.0708022371
465,183450.88325909767
1524,277892.03164792486
2543,104909.67979637193
631,150394.58901119774
2452,313287.87373511284
228,163811.25647253654
126,394615.3994375234
1092,228373.54546293925
1122,207879.5353095328
932,225640.74799461418
1980,709057.7076957093
2171,109550.57344144299
551,152721.02429429998
2768,170819.21163875973
2056,109869.23136219953
1159,342645.47800112725
2645,416041.23205103853
1174,194502.94954830088
2266,226886.2198517291
2462,339937.81371290446
1219,366035.8104415545
2922,181408.64797702795
118,149315.93557403382
474,178499.54311183645
2576,152604.98870121856
872,296226.45173492376
1077,212277.59723702932
1536,148207.11759744
1150,127949.82309278872
2341,311638.20488898753
1931,442659.97398594103
2785,131362.386848067
2538,127285.25438153415
597,214686.20923236007
464,207741.15747005653
233,278030.2222946043
2169,139940.04847612148
2123,221029.81910043093
1867,188380.71030126707
137,352330.157291025
515,229402.30699254252
933,101908.00354209178
2784,168063.83438537098
972,172491.23443399603
599,152570.3299046472
2614,127265.37006736956
2582,147808.6541723142
1409,349145.74845273327
175,311738.3675895755
352,209964.74389142933
976,260629.98612853087
2134,200456.09447555625
984,109113.46501260622
2396,336190.3507497589
1673,130917.21717358174
404,87924.17644105048
607,366473.64670606103
814,176177.26333876682
868,198846.94324294323
2271,197686.3831647479
1633,237689.90769293165
337,177776.16969983387
2765,192482.97744862625
1746,275080.73939272953
368,295106.15684738744
2806,216332.00483789772
1662,194187.31480652298
1234,412694.5964262282
1373,125981.03986540207
1672,104722.9754584098
1939,118406.96624109254
